ncalls,tottime,percall,cumtime,percall,function
56766,0.041,0.000,0.064,0.000,/numpy/core/shape_base.py:81(atleast_2d)
28383,0.040,0.000,0.338,0.000,/numpy/function_base.py:5010(meshgrid)
274749,0.039,0.000,0.039,0.000,{built-in method builtins.sorted}
274749,0.032,0.000,0.032,0.000,{method 'transpose' of 'numpy.ndarray' objects}
176732,0.030,0.000,0.030,0.000,/numpy/core/fromnumeric.py:72(<dictcomp>)
28383,0.028,0.000,0.235,0.000,/numpy/stride_tricks.py:480(broadcast_arrays)
287255,0.028,0.000,0.028,0.000,{method 'ravel' of 'numpy.ndarray' objects}
63200,0.025,0.000,0.113,0.000,/numpy/core/fromnumeric.py:2177(sum)
246185,0.024,0.000,0.034,0.000,/numpy/linalg/linalg.py:140(isComplexType)
28383,0.021,0.000,0.035,0.000,/numpy/function_base.py:5150(<listcomp>)
274749,0.021,0.000,0.021,0.000,/numpy/core/numeric.py:1455(<listcomp>)
56766,0.021,0.000,0.106,0.000,/numpy/core/fromnumeric.py:2836(min)
463987,0.021,0.000,0.021,0.000,{built-in method builtins.issubclass}
56766,0.019,0.000,0.092,0.000,/numpy/core/fromnumeric.py:2692(max)
28383,0.019,0.000,0.021,0.000,/numpy/stride_tricks.py:416(_broadcast_shape)
400968,0.019,0.000,0.019,0.000,{built-in method numpy.asarray}
56766,0.018,0.000,0.018,0.000,{built-in method numpy.arange}
549498,0.018,0.000,0.018,0.000,{built-in method _operator.index}
97836,0.018,0.000,0.018,0.000,{method 'reshape' of 'numpy.ndarray' objects}
170298,0.018,0.000,0.018,0.000,{built-in method numpy.asanyarray}
56766,0.016,0.000,0.016,0.000,{method 'copy' of 'numpy.ndarray' objects}
274749,0.015,0.000,0.015,0.000,/numpy/core/numeric.py:1389(_moveaxis_dispatcher)
28383,0.013,0.000,0.024,0.000,/numpy/linalg/linalg.py:159(_commonType)
54916,0.013,0.000,0.022,0.000,{built-in method builtins.any}
91593,0.013,0.000,0.013,0.000,{built-in method numpy.empty}
274749,0.012,0.000,0.012,0.000,{method 'insert' of 'list' objects}
189419,0.011,0.000,0.011,0.000,/numpy/linalg/linalg.py:2379(_norm_dispatcher)
20535,0.010,0.000,0.021,0.000,/test/simple3drender.py:188(<lambda>)
164748,0.010,0.000,0.010,0.000,/numpy/stride_tricks.py:345(<genexpr>)
27458,0.010,0.000,0.165,0.000,/numpy/stride_tricks.py:546(<listcomp>)
56766,0.009,0.000,0.021,0.000,/numpy/core/shape_base.py:215(_vhstack_dispatcher)
56766,0.008,0.000,0.012,0.000,/numpy/core/shape_base.py:207(_arrays_for_stack_dispatcher)
28383,0.008,0.000,0.024,0.000,/numpy/function_base.py:5163(<listcomp>)
28383,0.008,0.000,0.012,0.000,/numpy/stride_tricks.py:538(<listcomp>)
28383,0.007,0.000,0.011,0.000,/numpy/linalg/linalg.py:135(_makearray)
176732,0.007,0.000,0.007,0.000,{method 'items' of 'dict' objects}
54916,0.007,0.000,0.010,0.000,/numpy/function_base.py:348(iterable)
148389,0.007,0.000,0.007,0.000,{built-in method builtins.isinstance}
91583,0.006,0.000,0.006,0.000,{built-in method numpy.promote_types}
54916,0.006,0.000,0.006,0.000,/numpy/stride_tricks.py:25(_maybe_view_as_subclass)
91583,0.006,0.000,0.006,0.000,/numpy/core/numeric.py:1464(_cross_dispatcher)
48928,0.006,0.000,3.330,0.000,/numpy/function_base.py:873(copy)
60057,0.006,0.000,0.006,0.000,/numpy/stride_tricks.py:542(<genexpr>)
28383,0.005,0.000,0.005,0.000,/numpy/linalg/linalg.py:209(_assert_stacked_square)
113532,0.005,0.000,0.005,0.000,{method 'append' of 'list' objects}
28393,0.005,0.000,0.006,0.000,/numpy/matrixlib/defmatrix.py:168(__array_finalize__)
28383,0.005,0.000,0.006,0.000,/numpy/linalg/linalg.py:153(_realType)
56766,0.004,0.000,0.004,0.000,{built-in method builtins.hasattr}
28383,0.004,0.000,0.008,0.000,{built-in method builtins.all}
56766,0.004,0.000,0.004,0.000,/numpy/core/multiarray.py:153(concatenate)
54916,0.004,0.000,0.004,0.000,{method '__exit__' of 'numpy.nditer' objects}
28383,0.004,0.000,0.004,0.000,/numpy/linalg/linalg.py:203(_assert_stacked_2d)
28383,0.004,0.000,0.004,0.000,/numpy/linalg/linalg.py:130(get_linalg_error_extobj)
56766,0.004,0.000,0.004,0.000,/numpy/core/fromnumeric.py:2831(_min_dispatcher)
56766,0.003,0.000,0.003,0.000,/numpy/core/fromnumeric.py:2687(_max_dispatcher)
63200,0.003,0.000,0.003,0.000,/numpy/core/fromnumeric.py:2172(_sum_dispatcher)
20535,0.003,0.000,0.003,0.000,{built-in method builtins.max}
56766,0.003,0.000,0.003,0.000,/numpy/core/shape_base.py:77(_atleast_2d_dispatcher)
54916,0.003,0.000,0.003,0.000,{built-in method builtins.iter}
48928,0.003,0.000,0.003,0.000,/numpy/function_base.py:869(_copy_dispatcher)
28393,0.002,0.000,0.002,0.000,{built-in method builtins.getattr}
28383,0.002,0.000,0.002,0.000,/numpy/linalg/linalg.py:488(_unary_dispatcher)
28383,0.002,0.000,0.002,0.000,/numpy/stride_tricks.py:476(_broadcast_arrays_dispatcher)
20535,0.002,0.000,0.002,0.000,{method '__array_prepare__' of 'numpy.ndarray' objects}
28383,0.002,0.000,0.002,0.000,/numpy/function_base.py:5005(_meshgrid_dispatcher)
28383,0.002,0.000,0.002,0.000,{method 'get' of 'dict' objects}
7848,0.001,0.000,0.001,0.000,/numpy/linalg/linalg.py:111(_raise_linalgerror_singular)
20,0.000,0.000,0.000,0.000,/numpy/core/numeric.py:67(zeros_like)
10,0.000,0.000,0.000,0.000,{built-in method _warnings.warn}
40,0.000,0.000,0.000,0.000,{built-in method numpy.zeros}
10,0.000,0.000,0.000,0.000,/numpy/core/_methods.py:90(_clip)
1,0.000,0.000,0.000,0.000,{method 'readlines' of '_io._IOBase' objects}
10,0.000,0.000,0.000,0.000,/test/simple3drender.py:414(illuminating)
10,0.000,0.000,0.000,0.000,/numpy/matrixlib/defmatrix.py:116(__new__)
1,0.000,0.000,0.000,0.000,{built-in method posix.stat}
1,0.000,0.000,0.000,0.000,{built-in method io.open}
10,0.000,0.000,0.000,0.000,{built-in method __new__ of type object at 0x104c83370}
2,0.000,0.000,0.000,0.000,{method 'write' of '_io.TextIOWrapper' objects}
10,0.000,0.000,0.000,0.000,/numpy/core/fromnumeric.py:53(_wrapfunc)
2,0.000,0.000,0.000,0.000,/warnings.py:35(_formatwarnmsg_impl)
10,0.000,0.000,0.000,0.000,{method 'clip' of 'numpy.ndarray' objects}
10,0.000,0.000,0.000,0.000,/numpy/core/fromnumeric.py:2100(clip)
1,0.000,0.000,0.000,0.000,/tokenize.py:388(open)
1,0.000,0.000,0.000,0.000,/linecache.py:80(updatecache)
1,0.000,0.000,0.000,0.000,{method 'readline' of '_io.BufferedReader' objects}
4,0.000,0.000,0.000,0.000,{built-in method _codecs.utf_8_decode}
1,0.000,0.000,0.000,0.000,{method '__exit__' of '_io._IOBase' objects}
2,0.000,0.000,0.000,0.000,/warnings.py:403(__init__)
1,0.000,0.000,0.000,0.000,/tokenize.py:295(detect_encoding)
2,0.000,0.000,0.000,0.000,/linecache.py:36(getlines)
2,0.000,0.000,0.000,0.000,/warnings.py:20(_showwarnmsg_impl)
4,0.000,0.000,0.000,0.000,/codecs.py:319(decode)
20,0.000,0.000,0.000,0.000,/numpy/core/multiarray.py:1080(copyto)
20,0.000,0.000,0.000,0.000,/numpy/core/numeric.py:63(_zeros_like_dispatcher)
20,0.000,0.000,0.000,0.000,/numpy/core/multiarray.py:85(empty_like)
2,0.000,0.000,0.000,0.000,{method 'match' of 're.Pattern' objects}
2,0.000,0.000,0.000,0.000,/warnings.py:117(_formatwarnmsg)
10,0.000,0.000,0.000,0.000,/numpy/core/fromnumeric.py:2096(_clip_dispatcher)
2,0.000,0.000,0.000,0.000,/linecache.py:26(getline)
1,0.000,0.000,0.000,0.000,/tokenize.py:325(find_cookie)
2,0.000,0.000,0.000,0.000,/warnings.py:96(_showwarnmsg)
1,0.000,0.000,0.000,0.000,/codecs.py:309(__init__)
2,0.000,0.000,0.000,0.000,{method 'strip' of 'str' objects}
1,0.000,0.000,0.000,0.000,{method 'decode' of 'bytes' objects}
1,0.000,0.000,0.000,0.000,{method 'startswith' of 'str' objects}
1,0.000,0.000,0.000,0.000,/tokenize.py:319(read_or_stop)
1,0.000,0.000,0.000,0.000,/codecs.py:260(__init__)
1,0.000,0.000,0.000,0.000,{method 'seek' of '_io.BufferedReader' objects}
1,0.000,0.000,0.000,0.000,{method 'startswith' of 'bytes' objects}
2,0.000,0.000,0.000,0.000,{built-in method time.time}
1,0.000,0.000,0.000,0.000,{method 'endswith' of 'str' objects}
1,0.000,0.000,0.000,0.000,{method 'disable' of '_lsprof.Profiler' objects}
